Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8
280044;4X20X90 APL-BAN-PEC-MNG CAN   ;CAS;Kg ;1 CAS = 7.200 Kg       ;1.000 CNT = 72 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 72 CAS # 80 POU = 1 CAS                                 ;7.2;20x90G                        
280045;6X12X90 VP APL-BAN GGS CAN    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280050;BD17 20X90 BP1 APL US         ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280051;BD17 20X90 BP2 US TBD VP      ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280052;1X28X90 ORG VP APL-CIN-BAN-STB;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280053;BD17 20X90 APL-BAN-CHR-PIN CAN;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 288 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280054;BD17 4X90 ORG APL CAN         ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280055;BD17 4X90 ORG ASTB CAN        ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280056;BD17 12X90 APL-BAN-STB        ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280057;BD17 32X90 APL-STB-BAN-MNG CAN;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280058;BD17 16X90 APKN-AMNGBNS CAN   ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280065;4X16X90 VP APL-BAN-PEC-MNG CAN;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280068;1X16X90 ORG FV APECSWP-ABERCAR;CAS;Kg ;1 CAS = 1.440 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 48 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.44;16x90G                        
280084;1x16x90g VP A-BAN-PEC-MNG CAN ;CAS;Kg ;1 CAS = 1.440 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 48 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.44;16x90G                        
280085;BD18 4X90 ORG F&V ACARBER CAN ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280086;12X4X90 ORG F&V ABANYCAR CAN  ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280087;12X4X90 ORG F&V APECSWP CAN   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280089;12X4X90 ACIN GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280090;12X4X90 ABLB GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280093;6X4X110 BLASTZ AMANGVAPINPAS  ;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;2.64;4x110G                        
280094;4X110 BLASTZ A-ORNG-CRN       ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 24 POU = 1 CAS                              ;5.28;4x110G                        
280095;6X4X110 BLASTZ ARSPCRN        ;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;2.64;4x110G                        
280096;6X4X110 BLASTZ ABLBCRNBLC     ;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;2.64;4x110G                        
280097;4X16X90 VALENTINE APL-STB-BAN ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280098;12X4X90 F&V ASTBZUC GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280099;12X90 VP BAN-CIN GGS          ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280100;BD18 20X90 ORG APL - PVT LBL  ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280101;BD18 12X90 TBD VP - PVT LBL   ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 1 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;20x90G                        
280103;2X20X90 VP APL-BAN-STB GGS    ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280104;2X20X90 VP APL-CIN GGS        ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280105;2X20X90 VP APL-PEC-GM5 GGS    ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280106;2X20X90 VP APL-MNG-BAN GGS    ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280107;6X12X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280108;1X16X90 VP APL-APKNCIN GGS    ;CAS;Kg ;1 CAS = 1.440 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 48 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.44;16x90G                        
280109;BD18 4X90 BANANA BREAD GGS    ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280110;BD18 24X110 ORG VP TBD GGS    ;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 24 POU = 1 CAS                               ;2.64;20x90G                        
280114;12X4X90 ORG APL GGS CAN       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280115;12X4X90 ORG ASTB GGS CAN      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280116;12X4X90 ORG ABAN GGS CAN      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280117;BD18 4X110 BTZ AORNGCRN CAN   ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 24 POU = 1 CAS                              ;5.28;4x110G                        
280118;B18 4X110 BLASTZ ARSPCRN CAN  ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 24 POU = 1 CAS                              ;5.28;4x110G                        
280119;B18 4X110 BTZ ABLBCRNBLC CAN  ;CAS;Kg ;1 CAS = 5.280 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 24 POU = 1 CAS                              ;5.28;4x110G                        
280120;4X16X90 A-BLB-STB-BAN CAN GGS ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280121;6X12X90 VP APL-BLB GGS CAN    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280122;4X16X90 ORG ASWPPEC-CARBER CAN;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280123;1X20X90 ORG APL-STB-BAN-CIN CA;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280124;BD18 48X90 APL GGS CAN        ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280125;BD18 48X90 ASTB GGS CAN       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280126;BD18 28X90 TBD VP GGS         ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 28 POU = 1 CAS                               ;1.8;32x90G                        
280127;4X16X90 SPRING APL-STB-BAN GGS;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280128;10X4X90 WALMART F&V ASWPPEC   ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 72 CAS # 10 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 72 CAS # 40 POU = 1 CAS                                ;3.6;4x90G                         
280129;4X12X90 WALMART ORG ACIN      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 72 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 72 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280130;4X12X90 WALMART ORG APL UNSWT ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 72 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 72 CAS # 48 POU = 1 CAS                                 ;4.32;12x90G                        
280131;10X4X90 WALMART F&V ACARBER   ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 72 CAS # 10 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 72 CAS # 40 POU = 1 CAS                                ;3.6;4x90G                         
280132;1X16X90 AGRASWP-APERCAR CAN   ;CAS;Kg ;1 CAS = 1.440 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 48 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.44;16x90G                        
280133;6X12X90 APL GGS DISNEY        ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280134;6X12X90 ACIN GGS DISNEY       ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280135;6X12x90 APL-BAN-STB GGS DISNEY;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280136;2X20X90 APL-BAN-STB HALLOWEEN ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280137;12X4X90 AMPL GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280138;12X4X90 APKNCIN CAN GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280140;6X12X90 APL GGS CAN           ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280141;1X20X90 APL GGS CAN           ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280142;1X16X110 BTZ ARSPCRN-ABLBCRNBL;CAS;Kg ;1 CAS = 1.760 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.76;16x110g                       
280147;1X28X90 VP APL-STB-CIN GGS    ;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 21 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280154;2X20X90 APL-BAN-STB VALENTINE ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280155;1X20X90 ORG APECSWP-ABERCAR   ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280164;12X4X90 ARSPLEM GGS CAN       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280165;12X4X90 ORG ASTBZUC GGS CAN   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280166;2X20X90 APL GGS               ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280167;1X48X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280168;12X4X90 F&V ABLBSPN GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280169;6X12X90 FV VP APECSWP-ASTBZUC ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280170;B19 12X4X90 APINGRAORNG GGS   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280171;B19 12X4X90 ACHRVAN GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280172;6X12X90 VP GM5-FRTY4-CHRVAN   ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280173;B19 6X12X90 ORG ACIN GGS      ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280174;6X4X110 BTZ ACHRLIMGRPFRT     ;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;2.64;4x110G                        
280175;4X10X110 BTZ ARSPCRN-ABLBCRNBC;CAS;Kg ;1 CAS = 4.400 Kg       ;1.000 CNT = 144 CAS # 4 CU = 1 CAS # 1.00 LYR = 24 CAS # 1 PAL = 144 CAS # 40 POU = 1 CAS                               ;4.4;10x110G                       
280176;B19 1X16X90 ASWPCRN GGS CAN   ;CAS;Kg ;1 CAS = 1.440 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 48 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.44;16x90G                        
280177;B19 1X20X90 ASTB GGS CAN      ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280178;B19 1X16X110 BTZ ARSPCRN-ABLBC;CAS;Kg ;1 CAS = 1.760 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.76;16x110g                       
280181;1X48X90 APL CAN FS            ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280182;B19 1X48X90 AMPL GGS CAN      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280183;6X12X90 VP AMPL-APL-AMNG CAN  ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280184;B19 1X20X90 VP APL-CHR GGS    ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280185;1X20X90 VP ABLB-ACHRVAN GGS   ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280186;B19 1X24X90 VP ORG A-CIN-ST-BA;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 21 CAS # 1 PAL = 231 CAS # 24 POU = 1 CAS                               ;2.52;28x90G                        
280187;B19 1X24X90 ORG APL GGS       ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 3 CAS # 1 PAL = 297 CAS # 24 POU = 1 CAS                                ;1.8;24x90G                        
280189;B19 1X20X90 VP APL-APKNCIN GGS;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 20 POU = 1 CAS                               ;3.6;20x90G                        
280196;1X24X90 ORG APECSWP-ABERCAR   ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280198;1X20X90 F&V APECSWP-ASTBZUC   ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
280204;2X20X90 APL GGS CAN           ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280205;1X28X90 APL GGS               ;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280206;1X24X90 KIRK ORG STBCAR-MNGPEC;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280212;1X24X90 ORG VP APL-CIN-BAN-STB;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280213;1X28X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280214;1X28X90 VP APL-CIN-STB-GM5 GGS;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280215;1X48X90 VP APL-STB-CIN GGS    ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 120 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 120 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280216;1X16X110 ORG ARSPCRN-ABLBCRNBL;CAS;Kg ;1 CAS = 1.760 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 288 CAS # 16 POU = 1 CAS                               ;1.76;16x110g                       
280217;4X10X110 BTZ ARSPCRN-BLBCRNBLC;CAS;Kg ;1 CAS = 4.400 Kg       ;1.000 CNT = 72 CAS # 4 CU = 1 CAS # 1.00 LYR = 12 CAS # 1 PAL = 72 CAS # 40 POU = 1 CAS                                 ;4.4;10x110G                       
280222;1X24X90 ORG AP-STB-BAN-PEC CAN;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
