PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
280246;280246;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280246;280246;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280246;280246;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280246;280246;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280246;280246;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280246;280246;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280246;280246;Pull;01/01/2026;FG;Input;TL760246;SU 12x90 VP APL-BAN-STB GGSBTS;6480;SLV
280246-L;280246-A;Pull;01/01/2026;FG;Output;280246;6X12X90 VP APL-BAN-STB GGS BTS;1080;CAS
280246-L;280246-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280246-L;280246-A;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280246-L;280246-A;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280246-L;280246-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280246-L;280246-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280246-L;280246-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280246-L;280246-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280246-L;280246-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280246-L;280246-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280246-L;280246-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280246-L;280246-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280246-L;280246-A;Pull;01/01/2026;FG;Input;TL760246;SU 12x90 VP APL-BAN-STB GGSBTS;6480;SLV
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280246;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280246;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280246-L;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280246;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;200;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;200;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;750003;ORG BANANA PUREE HI-ACID;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;750003;ORG BANANA PUREE HI-ACID;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280246;GSSPTP9125;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;800;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;800;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125;R ABAN;1000;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125;R ABAN;1000;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Input;GSSPTP9125SCN;R ABAN SCN;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125SCN;R ABAN SCN;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Input;GSSPTP9125SCN;R ABAN SCN;;Kg
280246;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125SCN;R ABAN SCN;;Kg
280246-L;GSSPTP9125;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.357;U
280246;GSSPTP9125;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.357;U
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280246;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
280246;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280246-L;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
280246;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
280246-L;TL760246;Pull;01/01/2026;SU;Input;754714;SLV 12x90 VP APL-BAN-STB BTS;1000;EA
280246;TL760246;Pull;01/01/2026;SU;Input;754714;SLV 12x90 VP APL-BAN-STB BTS;1000;EA
280246-L;TL760246;Pull;01/01/2026;SU;Output;TL760246;SU 12x90 VP APL-BAN-STB GGSBTS;1000;SLV
280246;TL760246;Pull;01/01/2026;SU;Output;TL760246;SU 12x90 VP APL-BAN-STB GGSBTS;1000;SLV
280246-L;TL760246;Pull;01/01/2026;SU;Input;VP762270;P90 VP APL-BAN-STB GGS BTS;12000;POU
280246;TL760246;Pull;01/01/2026;SU;Input;VP762270;P90 VP APL-BAN-STB GGS BTS;12000;POU
280246-L;VP762270;Pull;01/01/2026;POU;Input;752567;FLM 90 VP APL-BAN-STB GGS BTS;22.1;M2
280246;VP762270;Pull;01/01/2026;POU;Input;752567;FLM 90 VP APL-BAN-STB GGS BTS;22.1;M2
280246-L;VP762270;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;;EA
280246;VP762270;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;;EA
280246-L;VP762270;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280246;VP762270;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280246-L;VP762270;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280246;VP762270;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280246-L;VP762270;Pull;01/01/2026;POU;Input;GSSPTP9125;R ABAN;22.5;Kg
280246;VP762270;Pull;01/01/2026;POU;Input;GSSPTP9125;R ABAN;22.5;Kg
280246-L;VP762270;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;22.5;Kg
280246;VP762270;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;22.5;Kg
280246-L;VP762270;Pull;01/01/2026;POU;Output;VP762270;P90 VP APL-BAN-STB GGS BTS;1000;POU
280246;VP762270;Pull;01/01/2026;POU;Output;VP762270;P90 VP APL-BAN-STB GGS BTS;1000;POU
280247;280247;Pull;01/01/2026;FG;Output;280247;1X20X120 BIG VP RSPSTB-APERCIN;2520;CAS
280247;280247;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280247;280247;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;70;EA
280247;280247;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280247;280247;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280247;280247;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280247;280247;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;9.956;Kg
280247;280247;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280247;280247;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280247;280247;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280247;280247;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.124;L
280247;280247;Pull;01/01/2026;FG;Input;TL760090;SU 20x120 BIG VP RSPSTB-PERCIN;2520;SLV
280247;SPTP764033;Pull;01/01/2026;R;Input;730001;CINNAMON POWDER;0.5;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;730017;ORG CINNAMON POWDER;;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;139.865;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;730040;PEAR PUREE;150;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;750050;NATURAL VANILLA EXTRACT;0.5;Kg
280247;SPTP764033;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;46.793;U
280247;SPTP764033;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;709.135;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280247;SPTP764033;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.138;U
280247;SPTP764033;Pull;01/01/2026;R;Output;SPTP764033;R APL PER CIN VAN - BIG;1000;Kg
280247;SPTP764033;Pull;01/01/2026;R;Input;SPTP764033SCN;R APL PER CIN VAN - BIG SCN;;Kg
280247;SPTP764033;Pull;01/01/2026;R;Output;SPTP764033SCN;R APL PER CIN VAN - BIG SCN;;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;147;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;750050;NATURAL VANILLA EXTRACT;0.7;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;750053;ASEPTIC RASPBERRY PUREE SS;80;Kg
280247;SPTP764034;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;49.655;U
280247;SPTP764034;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;752.3;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280247;SPTP764034;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.45;U
280247;SPTP764034;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;20;Kg
280247;SPTP764034;Pull;01/01/2026;R;Output;SPTP764034;R APL RSP STB VAN - BIG;1000;Kg
280247;SPTP764034;Pull;01/01/2026;R;Input;SPTP764034SCN;R APL RSP STB VAN - BIG SCN;;Kg
280247;SPTP764034;Pull;01/01/2026;R;Output;SPTP764034SCN;R APL RSP STB VAN - BIG SCN;;Kg
280247;TL760090;Pull;01/01/2026;SU;Input;754477;SLV 20x120 BIG ARSPSTB-APERCIN;1000;EA
280247;TL760090;Pull;01/01/2026;SU;Output;TL760090;SU 20x120 BIG VP RSPSTB-PERCIN;1000;SLV
280247;TL760090;Pull;01/01/2026;SU;Input;VP762141;P120 BIG VP ARSPSTB-APERCIN;20000;POU
280247;VP762141;Pull;01/01/2026;POU;Input;752394;FLM 120 BIG VP ARSPSTB-APERCIN;27.28;M2
280247;VP762141;Pull;01/01/2026;POU;Input;756050;CAP AMERIGO GREEN;1000;EA
280247;VP762141;Pull;01/01/2026;POU;Input;SPTP764033;R APL PER CIN VAN - BIG;60;Kg
280247;VP762141;Pull;01/01/2026;POU;Input;SPTP764034;R APL RSP STB VAN - BIG;60;Kg
280247;VP762141;Pull;01/01/2026;POU;Output;VP762141;P120 BIG VP ARSPSTB-APERCIN;1000;POU
280256;280256;Pull;01/01/2026;FG;Output;280256;1X24X90 KIRKLAND ORG UNSWT APL;2640;CAS
280256;280256;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280256;280256;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;60;EA
280256;280256;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280256;280256;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280256;280256;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280256;280256;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;7.37;Kg
280256;280256;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280256;280256;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280256;280256;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280256;280256;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.009;L
280256;280256;Pull;01/01/2026;FG;Input;TL760141;SU 24x90 ORG UNSWT APL KIRKLAN;2640;SLV
280256;SPTP764067;Pull;01/08/2026;R;Input;730009;ORG APPLE PUREE SING STR;750;Kg
280256;SPTP764067;Pull;01/08/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;1;Kg
280256;SPTP764067;Pull;01/08/2026;R;Input;BT002;ORG FRESH APPLE PUREE;249;Kg
280256;SPTP764067;Pull;01/08/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280256;SPTP764067;Pull;01/08/2026;R;of cost;ORG APPLE BRIX;ORG APPLE BRIX EFFECT;;U
280256;SPTP764067;Pull;01/08/2026;R;of cost;ORG PURC PUREE;ORG PURCHASED PUREE EFFECT;15.386;U
280256;SPTP764067;Pull;01/08/2026;R;Output;SPTP764067;R KIRKLAND ORG UNSWT APL;1000;Kg
280256;SPTP764067;Pull;01/08/2026;R;Input;SPTP764067SCN;R KIRKLAND ORG UNSWT APL SCN;;Kg
280256;SPTP764067;Pull;01/08/2026;R;Output;SPTP764067SCN;R KIRKLAND ORG UNSWT APL SCN;;Kg
280256;TL760141;Pull;01/01/2026;SU;Input;754726;SLV 24x90 KS ORG UNSWT APL;1000;EA
280256;TL760141;Pull;01/01/2026;SU;Output;TL760141;SU 24x90 ORG UNSWT APL KIRKLAN;1000;SLV
280256;TL760141;Pull;01/01/2026;SU;Input;VP762180;P90 KS ORG UNSWT APL;24000;POU
280256;VP762180-DS;Pull;01/01/2026;POU;Input;752609;FLM 90 KS ORG APL;22.88;M2
280256;VP762180-DS;Pull;01/01/2026;POU;Input;756125;CAP AMERIGO OWL ARMYGREEN HDPE;1000;EA
280256;VP762180-DS;Pull;01/01/2026;POU;Input;SPTP764067;R KIRKLAND ORG UNSWT APL;90;Kg
280256;VP762180-DS;Pull;01/01/2026;POU;Output;VP762180;P90 KS ORG UNSWT APL;1000;POU
280264;280264;Pull;01/01/2026;FG;Output;280264;6X12X90 WALMRT F&V PEC-BER-STB;1080;CAS
280264;280264;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280264;280264;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280264;280264;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280264;280264;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280264;280264;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280264;280264;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280264;280264;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280264;280264;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280264;280264;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280264;280264;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280264;280264;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280264;280264;Pull;01/01/2026;FG;Input;TL760089;SU 12x90 WALMT F&V PEC-BER-STB;6480;SLV
280264;SPTP764008;Pull;01/06/2026;R;Input;730002;APPLE JUICE CONCENTRATE;55.4;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;730013;ORG APPLE JUICE CONCENTRATE;;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;86;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;730083;YELLOW CARROT PUREE HI-ACID;180;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;750013;ASEPTIC BLUEBERRY PUREE;10;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;750028;ASCORBIC ACID;0.3;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;750041;CUSMA ORG ASEPTIC BLUEBERRY P;;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;750053;ASEPTIC RASPBERRY PUREE SS;80;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;750131;ASEPTIC STRAWBERRY PUREE DRUM;;Kg
280264;SPTP764008;Pull;01/06/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;36.832;U
280264;SPTP764008;Pull;01/06/2026;R;Input;BT001;FRESH APPLE PUREE;558.3;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280264;SPTP764008;Pull;01/06/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.045;U
280264;SPTP764008;Pull;01/06/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;30;Kg
280264;SPTP764008;Pull;01/06/2026;R;Output;SPTP764008;R WALMART GV F&V ACARBER;1000;Kg
280264;SPTP764008;Pull;01/06/2026;R;Input;SPTP764008SCN;R WALMART GV F&V ACARBER SCN;;Kg
280264;SPTP764008;Pull;01/06/2026;R;Output;SPTP764008SCN;R WALMART GV F&V ACARBER SCN;;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;730002;APPLE JUICE CONCENTRATE;38;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;730006;PEACH PUREE SING STR;200;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;1;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;90;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;730056;SWEET POTATO PUREE HI-ACID;160;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;750002;ORG SWT POTATO PUREE HI-ACID;;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;750028;ASCORBIC ACID;0.3;Kg
280264;SPTP764009;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;33.693;U
