Item;Designation;SCN;Batch;BBD;Status;Statut;Qty (MU);Unit;Depot;Location
752741;FLM 90 ORG VP APL-BAN-STB GGS;1003078145;N61870405;;Ava;AVA;4351;M2;SFG;FA16C
752741;FLM 90 ORG VP APL-BAN-STB GGS;1003105402;N62100353;;Ava;AVA;3870;M2;SFG;FA48C
752741;FLM 90 ORG VP APL-BAN-STB GGS;1003078146;N61870406;;Ava;AVA;630;M2;SFG;FC13A
752742;FLM 90 ORG APL GGS;1003056531;N61700301;;Ava;AVA;688;M2;SFG;BA0503
752742;FLM 90 ORG APL GGS;1003099864;N62040307;;Ava;AVA;4446;M2;SFG;FC05A
752743;FLM 90 ORG VP APL-CIN-BAN-STB;1003069795;N61800659;;Ava;AVA;4446;M2;SFG;BA0204
752743;FLM 90 ORG VP APL-CIN-BAN-STB;1003069796;N61800662;;Ava;AVA;2852;M2;SFG;BA1102
752743;FLM 90 ORG VP APL-CIN-BAN-STB;1003069798;N61800664;;Ava;AVA;4446;M2;SFG;FC59B
752743;FLM 90 ORG VP APL-CIN-BAN-STB;1003069799;N61800665;;Ava;AVA;4446;M2;SFG;FC69C
752743;FLM 90 ORG VP APL-CIN-BAN-STB;1003069800;N61800666;;Ava;AVA;4446;M2;SFG;FC69D
752743;FLM 90 ORG VP APL-CIN-BAN-STB;1003069802;N61800668;;Ava;AVA;578;M2;SFG;FC81D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003053880;N61680472;;Ava;AVA;66;M2;M21;P17
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003055041;N61690388;;Ava;AVA;2964;M2;M21;P17
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003055042;N61690389;;Ava;AVA;988;M2;M21;P17
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003055043;N61690390;;Ava;AVA;4389;M2;M21;P17
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084538;N61910332;;Ava;AVA;4446;M2;M21;P17
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084544;N61910338;;Ava;AVA;0;M2;M21;P17
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084537;N61910331;;Ava;AVA;4446;M2;SFG;FA04C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110780;N62150565;;Ava;AVA;4446;M2;SFG;FA04D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110782;N62150567;;Ava;AVA;4446;M2;SFG;FA06D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110592;N62150409;;Ava;AVA;4446;M2;SFG;FA14A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110784;N62150569;;Ava;AVA;4446;M2;SFG;FA16A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110786;N62150571;;Ava;AVA;4446;M2;SFG;FA18C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110594;N62150410;;Ava;AVA;4446;M2;SFG;FA26B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110783;N62150568;;Ava;AVA;4446;M2;SFG;FA30D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110785;N62150570;;Ava;AVA;4446;M2;SFG;FA32C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110781;N62150566;;Ava;AVA;2886;M2;SFG;FA34D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110777;N62150562;;Ava;AVA;4446;M2;SFG;FA50D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110597;N62150414;;Ava;AVA;4446;M2;SFG;FA58C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110596;N62150413;;Ava;AVA;4446;M2;SFG;FA70C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110598;N62150415;;Ava;AVA;1230;M2;SFG;FA72B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110595;N62150412;;Ava;AVA;4446;M2;SFG;FA74C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102319;N62070237;;Ava;AVA;4446;M2;SFG;FA76A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107566;N62120157;;Ava;AVA;4446;M2;SFG;FB03B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084545;N61910339;;Ava;AVA;4408;M2;SFG;FB09B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103108;N62080490;;Ava;AVA;4446;M2;SFG;FB10C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110779;N62150564;;Ava;AVA;4446;M2;SFG;FB11A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103149;N62080531;;Ava;AVA;4446;M2;SFG;FB12C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103151;N62080533;;Ava;AVA;4446;M2;SFG;FB18A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107567;N62120158;;Ava;AVA;4446;M2;SFG;FB19B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103155;N62080537;;Ava;AVA;4446;M2;SFG;FB22A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103150;N62080532;;Ava;AVA;4446;M2;SFG;FB22C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107564;N62120155;;Ava;AVA;4446;M2;SFG;FB23C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103152;N62080534;;Ava;AVA;4446;M2;SFG;FB24C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107559;N62120150;;Ava;AVA;4446;M2;SFG;FB25D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103157;N62080539;;Ava;AVA;4446;M2;SFG;FB26C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103156;N62080538;;Ava;AVA;4446;M2;SFG;FB28C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103161;N62080543;;Ava;AVA;4446;M2;SFG;FB29B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107558;N62120149;;Ava;AVA;4391;M2;SFG;FB29C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103159;N62080541;;Ava;AVA;4446;M2;SFG;FB35A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103167;N62080549;;Ava;AVA;4446;M2;SFG;FB35C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103163;N62080545;;Ava;AVA;4446;M2;SFG;FB38A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103165;N62080547;;Ava;AVA;4446;M2;SFG;FB41A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103162;N62080544;;Ava;AVA;4383;M2;SFG;FB41C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103164;N62080546;;Ava;AVA;4404;M2;SFG;FB43B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003103166;N62080548;;Ava;AVA;4446;M2;SFG;FB48A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084543;N61910337;;Ava;AVA;4446;M2;SFG;FB57A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107557;N62120148;;Ava;AVA;4446;M2;SFG;FB59B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003110778;N62150563;;Ava;AVA;4446;M2;SFG;FB69A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084541;N61910335;;Ava;AVA;4446;M2;SFG;FB71A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084556;N61910349;;Ava;AVA;4446;M2;SFG;FB75B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107565;N62120156;;Ava;AVA;4446;M2;SFG;FB76A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084551;N61910345;;Ava;AVA;4446;M2;SFG;FB77B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084542;N61910336;;Ava;AVA;4446;M2;SFG;FB77C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107560;N62120151;;Ava;AVA;4446;M2;SFG;FB77D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084539;N61910333;;Ava;AVA;4446;M2;SFG;FB79A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003084531;N61910325;;Ava;AVA;4446;M2;SFG;FB83C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107561;N62120152;;Ava;AVA;4446;M2;SFG;FB83D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003107563;N62120154;;Ava;AVA;4446;M2;SFG;FB87D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102323;N62070241;;Ava;AVA;4446;M2;SFG;FC01B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102321;N62070239;;Ava;AVA;4446;M2;SFG;FC03A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102328;N62070246;;Ava;AVA;4446;M2;SFG;FC03C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102317;N62070235;;Ava;AVA;4036;M2;SFG;FC05C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003055049;N61690396;;Ava;AVA;4233;M2;SFG;FC11A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102320;N62070238;;Ava;AVA;4446;M2;SFG;FC13C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003055045;N61690392;;Ava;AVA;4446;M2;SFG;FC17A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003055044;N61690391;;Ava;AVA;4446;M2;SFG;FC17B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102324;N62070242;;Ava;AVA;4446;M2;SFG;FC19C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096600;N62010711;;Ava;AVA;4446;M2;SFG;FC21C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096607;N62010718;;Ava;AVA;4446;M2;SFG;FC25D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102338;N62070256;;Ava;AVA;2472;M2;SFG;FC27A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096592;N62010703;;Ava;AVA;4446;M2;SFG;FC27C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096596;N62010707;;Ava;AVA;4446;M2;SFG;FC27D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096608;N62010719;;Ava;AVA;4010;M2;SFG;FC29C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096605;N62010716;;Ava;AVA;4446;M2;SFG;FC29D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096590;N62010701;;Ava;AVA;4446;M2;SFG;FC31A
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096599;N62010710;;Ava;AVA;4211;M2;SFG;FC31B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096593;N62010704;;Ava;AVA;4446;M2;SFG;FC31C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096606;N62010717;;Ava;AVA;4446;M2;SFG;FC31D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003055048;N61690395;;Ava;AVA;4446;M2;SFG;FC33B
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096602;N62010713;;Ava;AVA;4446;M2;SFG;FC33C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096594;N62010705;;Ava;AVA;4446;M2;SFG;FC33D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096604;N62010715;;Ava;AVA;4446;M2;SFG;FC35C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096603;N62010714;;Ava;AVA;4446;M2;SFG;FC35D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096591;N62010702;;Ava;AVA;4276;M2;SFG;FC37C
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096589;N62010700;;Ava;AVA;4446;M2;SFG;FC37D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096601;N62010712;;Ava;AVA;4446;M2;SFG;FC39D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096597;N62010708;;Ava;AVA;4001;M2;SFG;FC41D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003096598;N62010709;;Ava;AVA;2964;M2;SFG;FC43D
752744;FLM 90 ORG VP APL-CIN-PEC-STB;1003102316;N62070234;;Ava;AVA;4446;M2;SFG;FC47A
752770;FLM 120 ACTCHU ACIN GGS;1003065571;N61770172;;Ava;AVA;1750;M2;M21;P15
752770;FLM 120 ACTCHU ACIN GGS;1003110599;N62150416;;Ava;AVA;547;M2;SFG;FA56B
752770;FLM 120 ACTCHU ACIN GGS;1003099872;N62040315;;Ava;AVA;3282;M2;SFG;FB09A
752770;FLM 120 ACTCHU ACIN GGS;1003099866;N62040309;;Ava;AVA;2282;M2;SFG;FB13A
752770;FLM 120 ACTCHU ACIN GGS;1003099865;N62040308;;Ava;AVA;3282;M2;SFG;FB15A
752770;FLM 120 ACTCHU ACIN GGS;1003099867;N62040310;;Ava;AVA;3282;M2;SFG;FB17A
752770;FLM 120 ACTCHU ACIN GGS;1003099871;N62040314;;Ava;AVA;4031;M2;SFG;FB21A
752770;FLM 120 ACTCHU ACIN GGS;1003099869;N62040311;;Ava;AVA;3282;M2;SFG;FB23A
752770;FLM 120 ACTCHU ACIN GGS;1003065569;N61770170;;Ava;AVA;3015;M2;SFG;FB74A
752774;FLM 120 ACTCHU VP ACIN-TROP;1003058623;N61720302;;Ava;AVA;4673;M2;SFG;BA1204
752774;FLM 120 ACTCHU VP ACIN-TROP;1003059217;N61730378;;Ava;AVA;4787;M2;SFG;FA66A
752774;FLM 120 ACTCHU VP ACIN-TROP;1003065565;N61770166;;Ava;AVA;4923;M2;SFG;FB84A
752774;FLM 120 ACTCHU VP ACIN-TROP;1003058618;N61720297;;Ava;AVA;547;M2;SFG;FC25C
752783;FLM 110 ORG ARSPBLBBET GUTZY;1003050990;N61660559;;Ava;AVA;1363;M2;SFG;BA1002
752783;FLM 110 ORG ARSPBLBBET GUTZY;1003050991;N61660560;;Ava;AVA;786;M2;SFG;BA1002
752783;FLM 110 ORG ARSPBLBBET GUTZY;1003050992;N61660561;;Ava;AVA;791;M2;SFG;BA1002
752784;FLM 110 ORG SPINKWIKALE GUTZY;1003033897;N61520576;;Ava;AVA;1983;M2;M21;P12
752784;FLM 110 ORG SPINKWIKALE GUTZY;1003093700;N61990184;;Ava;AVA;3132;M2;M21;P12
752784;FLM 110 ORG SPINKWIKALE GUTZY;1003093280;N61980366;;Ava;AVA;956;M2;SFG;FB17C
752784;FLM 110 ORG SPINKWIKALE GUTZY;1003093281;N61980367;;Ava;AVA;4698;M2;SFG;FB27C
752785;FLM 110 ORG STRAWBLBGIN GUTZY;1003041461;N61580322;;Ava;AVA;1324;M2;SFG;BA0402
752785;FLM 110 ORG STRAWBLBGIN GUTZY;1003041462;N61580323;;Ava;AVA;3132;M2;SFG;FA70B
752785;FLM 110 ORG STRAWBLBGIN GUTZY;1003041463;N61580324;;Ava;AVA;1016;M2;SFG;FB78B
752785;FLM 110 ORG STRAWBLBGIN GUTZY;1003041464;N61580325;;Ava;AVA;4698;M2;SFG;FB88C
752787;FLM 110 ORG BANABLBPOM GUTZY;1003093284;N61980370;;Ava;AVA;4491;M2;M21;P12
752787;FLM 110 ORG BANABLBPOM GUTZY;1003093289;N61980375;;Ava;AVA;4290;M2;SFG;FB03C
752787;FLM 110 ORG BANABLBPOM GUTZY;1003093285;N61980371;;Ava;AVA;4698;M2;SFG;FB10A
752787;FLM 110 ORG BANABLBPOM GUTZY;1003093288;N61980372;;Ava;AVA;4698;M2;SFG;FB73D
752788;FLM 110 ORG STRAWKWIKALE GUTZY;1003105411;N62100362;;Ava;AVA;4176;M2;SFG;FA54A
752789;FLM 110 ORG MANPINTUR GUTZY;1003050994;N61660563;;Ava;AVA;3890;M2;SFG;BA0603
752789;FLM 110 ORG MANPINTUR GUTZY;1003050995;N61660564;;Ava;AVA;4698;M2;SFG;FB33A
754235;SLV 4x90 ORG APL GGS;1002999546;N61250692;;Ava;AVA;1470;EA;SFG;BE3001
754405;SLV 20x90 FV VP BER-PEC-PER;1003071387;N61810716;;Ava;AVA;1350;EA;SFG;CB4001
754417;SLV 24x90 ORG VP AP-CI-BAN-STB;1003017424;N61390543;;Ava;AVA;988;EA;SFG;BD0901
754440;SLV 48x90 VP APL-CIN GGS;1003006948;N61310723;;Ava;AVA;1080;EA;SFG;BB1301
754440;SLV 48x90 VP APL-CIN GGS;1003003370;N61280281;;Ava;AVA;1080;EA;SFG;BC2702
754440;SLV 48x90 VP APL-CIN GGS;1002948834;N60840522;;Ava;AVA;760;EA;SFG;BD2901
754440;SLV 48x90 VP APL-CIN GGS;1003003371;N61280282;;Ava;AVA;684;EA;SFG;BD2901
754440;SLV 48x90 VP APL-CIN GGS;1003003368;N61280279;;Ava;AVA;1080;EA;SFG;BE0501
754440;SLV 48x90 VP APL-CIN GGS;1003003369;N61280280;;Ava;AVA;1080;EA;SFG;BE0501
754440;SLV 48x90 VP APL-CIN GGS;1002963535;N60950458;;Ava;AVA;1080;EA;SFG;CA0803
754452;SLV 32x90 APL GGS;1003052445;N61670446;;Ava;AVA;2400;EA;SFG;BE0202
754452;SLV 32x90 APL GGS;1003052447;N61670448;;Ava;AVA;2400;EA;SFG;BE2401
754452;SLV 32x90 APL GGS;1003052449;N61670450;;Ava;AVA;2400;EA;SFG;BE2401
754452;SLV 32x90 APL GGS;1003052444;N61670445;;Ava;AVA;888;EA;SFG;BE3001
754501;SLV 4x90 APL GGS CAN;1002849806;N60090524;;Ava;AVA;10920;EA;SFG;BD2802
754501;SLV 4x90 APL GGS CAN;1002907960;N60540437;;Ava;AVA;2280;EA;SFG;BE3103
754501;SLV 4x90 APL GGS CAN;1002942433;N60790622;;Ava;AVA;18375;EA;SFG;CB0204
754502;SLV 4x90 ASTB GGS CAN;1002913378;N60580300;;Ava;AVA;1050;EA;SFG;BE1801
754502;SLV 4x90 ASTB GGS CAN;1003061192;N61740546;;Ava;AVA;14000;EA;SFG;BE1801
754502;SLV 4x90 ASTB GGS CAN;1003110675;N62150479;;Ava;AVA;22000;EA;SFG;CA0602
754502;SLV 4x90 ASTB GGS CAN;1003110674;N62150477;;Ava;AVA;22000;EA;SFG;CB1401
754506;SLV 4x90 APEC GGS CAN;1002796288;N53120186;;Ava;AVA;700;EA;SFG;BB1802
754508;SLV 4x90 ABER GGS CAN;1002766221;N52820389;;Ava;AVA;15325;EA;SFG;BB0801
754508;SLV 4x90 ABER GGS CAN;1002782628;N52980143;;Ava;AVA;26250;EA;SFG;BC1201
754508;SLV 4x90 ABER GGS CAN;1002782629;N52980144;;Ava;AVA;26250;EA;SFG;BC1201
754508;SLV 4x90 ABER GGS CAN;1002782627;N52980142;;Ava;AVA;26250;EA;SFG;BE0601
754508;SLV 4x90 ABER GGS CAN;1002782632;N52980147;;Ava;AVA;26250;EA;SFG;BE1002
754508;SLV 4x90 ABER GGS CAN;1002782633;N52980148;;Ava;AVA;3675;EA;SFG;BE1002
754508;SLV 4x90 ABER GGS CAN;1002782635;N52980150;;Ava;AVA;26250;EA;SFG;BE1101
754508;SLV 4x90 ABER GGS CAN;1002782631;N52980146;;Ava;AVA;2100;EA;SFG;BE1202
754508;SLV 4x90 ABER GGS CAN;1002782657;N52980172;;Ava;AVA;3675;EA;SFG;BE2301
754508;SLV 4x90 ABER GGS CAN;1002766222;N52820390;;Ava;AVA;26250;EA;SFG;CB1703
754509;SLV 4x90 ABLB GGS CAN;1003063501;N61750648;;Ava;AVA;14790;EA;SFG;BC1702
754509;SLV 4x90 ABLB GGS CAN;1003075820;N61840491;;Ava;AVA;22000;EA;SFG;BC1901
754510;SLV 4x90 ARSPLEM GGS CAN;1003075861;N61840530;;Ava;AVA;22000;EA;SFG;BD2702
754510;SLV 4x90 ARSPLEM GGS CAN;1003110676;N62150480;;Ava;AVA;14700;EA;SFG;CB0102
754510;SLV 4x90 ARSPLEM GGS CAN;1003075860;N61840529;;Ava;AVA;22000;EA;SFG;CB1401
754510;SLV 4x90 ARSPLEM GGS CAN;1003075859;N61840527;;Ava;AVA;5720;EA;SFG;CE0101
754513;SLV 12x90 VP APL-STB GGS CAN;1003031023;N61500335;;Ava;AVA;10800;EA;SFG;BB0901
754513;SLV 12x90 VP APL-STB GGS CAN;1002994032;N61210156;;Ava;AVA;10800;EA;SFG;BB2003
754513;SLV 12x90 VP APL-STB GGS CAN;1002994033;N61210157;;Ava;AVA;10800;EA;SFG;BC0701
754513;SLV 12x90 VP APL-STB GGS CAN;1002995304;N61220137;;Ava;AVA;10800;EA;SFG;BD0803
754513;SLV 12x90 VP APL-STB GGS CAN;1002994031;N61210155;;Ava;AVA;2160;EA;SFG;BD2901
754513;SLV 12x90 VP APL-STB GGS CAN;1002994030;N61210154;;Ava;AVA;10800;EA;SFG;CA0102
754513;SLV 12x90 VP APL-STB GGS CAN;1002873329;N60270451;;Ava;AVA;11760;EA;SFG;CB1003
754513;SLV 12x90 VP APL-STB GGS CAN;1003008460;N61320582;;Ava;AVA;10800;EA;SFG;CD0701
754515;SLV 12x90 VP APL-BLB GGS CAN;1003108259;N62120320;;Ava;AVA;2279;EA;SFG;BC2701
754515;SLV 12x90 VP APL-BLB GGS CAN;1003108254;N62120317;;Ava;AVA;10416;EA;SFG;BC2702
754515;SLV 12x90 VP APL-BLB GGS CAN;1003061193;N61740547;;Ava;AVA;9270;EA;SFG;BE1402
754515;SLV 12x90 VP APL-BLB GGS CAN;1003061197;N61740551;;Ava;AVA;10800;EA;SFG;CD0303
754515;SLV 12x90 VP APL-BLB GGS CAN;1003108257;N62120319;;Ava;AVA;10800;EA;SFG;CD0901
754515;SLV 12x90 VP APL-BLB GGS CAN;1003108255;N62120318;;Ava;AVA;10800;EA;SFG;CD1401
754516;SLV 12x90 VP APL-MNG-RSPLE CAN;1002994037;N61210161;;Ava;AVA;10800;EA;SFG;BB0903
754516;SLV 12x90 VP APL-MNG-RSPLE CAN;1002975537;N61040415;;Ava;AVA;4480;EA;SFG;BE2501
754516;SLV 12x90 VP APL-MNG-RSPLE CAN;1002975576;N61040416;;Ava;AVA;1795;EA;SFG;BE3002
754516;SLV 12x90 VP APL-MNG-RSPLE CAN;1002939175;N60770487;;Ava;AVA;11760;EA;SFG;CB0802
754516;SLV 12x90 VP APL-MNG-RSPLE CAN;1003031026;N61500338;;Ava;AVA;9100;EA;SFG;CD0904
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869264;N60240353;;Ava;AVA;1836;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869265;N60240354;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869291;N60240380;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869292;N60240381;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869293;N60240382;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869294;N60240383;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869295;N60240384;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869297;N60240385;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869298;N60240387;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869299;N60240388;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869301;N60240390;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869302;N60240391;;Ava;AVA;348;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869304;N60240392;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002869418;N60240419;;Ava;AVA;2400;EA;SFG;AH0101
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002751927;N52670226;;Ava;AVA;2400;EA;SFG;BB0103
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002751930;N52670229;;Ava;AVA;2400;EA;SFG;BB0103
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002751934;N52670233;;Ava;AVA;2400;EA;SFG;BB0103
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002751936;N52670235;;Ava;AVA;2400;EA;SFG;BB0103
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736813;N52530203;;Ava;AVA;2400;EA;SFG;BB0502
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002751924;N52670223;;Ava;AVA;2400;EA;SFG;BB0502
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002751929;N52670228;;Ava;AVA;2400;EA;SFG;BB0502
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002751937;N52670236;;Ava;AVA;2400;EA;SFG;BB0502
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736821;N52530211;;Ava;AVA;2400;EA;SFG;BB1902
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736825;N52530212;;Ava;AVA;2400;EA;SFG;BB1902
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736826;N52530216;;Ava;AVA;2400;EA;SFG;BB1902
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736830;N52530220;;Ava;AVA;2400;EA;SFG;BB1902
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736820;N52530210;;Ava;AVA;2400;EA;SFG;BD0902
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736827;N52530217;;Ava;AVA;2400;EA;SFG;BD0902
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736811;N52530201;;Ava;AVA;2400;EA;SFG;BE3203
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736814;N52530204;;Ava;AVA;1847;EA;SFG;BE3203
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002736829;N52530219;;Ava;AVA;2400;EA;SFG;BE3203
754523;SLV 24x90 ORG A-STB-BA-PEC CAN;1002751926;N52670225;;Ava;AVA;2400;EA;SFG;BE3203
754531;SLV 24x90 STK-PIK-BBB-STG CAN;1003081487;N61890466;;Ava;AVA;2400;EA;SFG;BC0403
754531;SLV 24x90 STK-PIK-BBB-STG CAN;1002692086;N52100344;;Ava;AVA;2400;EA;SFG;BC1603
754531;SLV 24x90 STK-PIK-BBB-STG CAN;1003081493;N61890472;;Ava;AVA;2400;EA;SFG;BE2901
754531;SLV 24x90 STK-PIK-BBB-STG CAN;1003081499;N61890478;;Ava;AVA;684;EA;SFG;BE2901
754533;SLV 20x90 APL-STB-BAN-PEC CAN;1003024596;N61450463;;Ava;AVA;3600;EA;SFG;BB2701
754533;SLV 20x90 APL-STB-BAN-PEC CAN;1003024597;N61450464;;Ava;AVA;3600;EA;SFG;BB2701
754533;SLV 20x90 APL-STB-BAN-PEC CAN;1003066382;N61770406;;Ava;AVA;3600;EA;SFG;BB2801
754533;SLV 20x90 APL-STB-BAN-PEC CAN;1003066384;N61770408;;Ava;AVA;3600;EA;SFG;CB1701
754533;SLV 20x90 APL-STB-BAN-PEC CAN;1003066383;N61770407;;Ava;AVA;3600;EA;SFG;CB2302
754543;SLV 24x90 KS ORG UNSWT APL;1002687679;N52060413;;Ava;AVA;1275;EA;SFG;BE2002
754547;SLV 32x90 VP APL-CIN-STB-GM5;1002971026;N61000420;;Ava;AVA;1008;EA;SFG;BC0102
