Item;Designation;SCN;Status;Statut;BBD;BATCH;Qty (MU);Unit;Depot;Location
730008;APPLE GALA PUREE SING STR;1003037096;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037097;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037102;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037103;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037110;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037111;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037112;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037113;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037114;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037115;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037116;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037117;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037118;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037119;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037120;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037121;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037122;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037123;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037124;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037125;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037126;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037127;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037128;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037129;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037130;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037131;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037132;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037133;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037135;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037136;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037137;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037138;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037142;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037143;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037144;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037145;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037146;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037147;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037148;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037149;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037150;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037151;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037152;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037153;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037154;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037155;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037156;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037157;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037158;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037159;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037160;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037161;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037162;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037163;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037164;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037165;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037166;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037167;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037168;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037169;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037170;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037171;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037172;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037173;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037174;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037175;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037176;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037177;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037178;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003037179;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;J0101
730008;APPLE GALA PUREE SING STR;1003035590;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035591;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035592;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035593;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035594;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035595;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035600;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035601;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035624;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035625;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035628;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035629;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035630;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035631;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035632;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035633;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035638;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035639;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035642;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035643;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035646;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035647;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035650;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035651;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035652;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035653;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035656;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035657;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035660;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035661;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035662;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035663;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035664;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035665;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035668;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035669;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035672;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035673;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035674;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035675;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035676;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035677;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035680;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035681;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035684;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035685;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035688;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035689;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1301
730008;APPLE GALA PUREE SING STR;1003035586;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035587;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035588;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035589;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035596;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035597;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035598;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035599;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035602;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035603;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035604;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035605;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035610;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035611;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035612;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035613;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035618;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035619;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035620;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035621;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035622;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035623;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035626;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035627;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035634;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035635;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035636;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035637;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035640;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035641;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035644;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035645;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035648;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035649;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035654;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035655;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035658;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035659;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035666;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035667;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035670;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035671;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035678;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035679;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035682;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035683;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035686;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730008;APPLE GALA PUREE SING STR;1003035687;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;M1401
730009;ORG APPLE PUREE SING STR;6007250041;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P10
730009;ORG APPLE PUREE SING STR;6007250042;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P10
730009;ORG APPLE PUREE SING STR;6007250043;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P10
730009;ORG APPLE PUREE SING STR;6007250044;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P10
730009;ORG APPLE PUREE SING STR;6007250111;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P10
730009;ORG APPLE PUREE SING STR;6007250112;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P10
730009;ORG APPLE PUREE SING STR;6007250113;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P10
730009;ORG APPLE PUREE SING STR;6007250114;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P10
730009;ORG APPLE PUREE SING STR;6007095504;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P12
730009;ORG APPLE PUREE SING STR;6007095651;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P12
730009;ORG APPLE PUREE SING STR;6007095652;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P12
730009;ORG APPLE PUREE SING STR;6007095653;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P12
730009;ORG APPLE PUREE SING STR;6007095654;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P12
730009;ORG APPLE PUREE SING STR;1003096106;Loc;LOC;06/05/2028;N62010442;1000;Kg;M01;P14
730009;ORG APPLE PUREE SING STR;6006981231;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006981232;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006981233;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006981234;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006981251;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006982151;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006982152;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006982153;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006982154;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P17
730009;ORG APPLE PUREE SING STR;6006885831;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6006885832;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6006982171;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6006982172;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6006982173;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6006982174;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095521;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095522;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095523;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095524;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095541;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095542;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095543;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095544;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095611;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095612;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095613;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095614;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095802;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095803;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095811;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095812;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095813;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095814;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095821;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095822;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095823;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007095824;Loc;LOC;10/03/2028;S183962;220;Kg;M01;P18
730009;ORG APPLE PUREE SING STR;6007250031;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250032;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250033;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250034;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250091;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250092;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250093;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250094;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250101;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250102;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250103;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007250104;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007248321;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007248322;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007248323;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;6007248324;Ava;AVA;11/03/2028;S185117;220;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;1003076195;Ava;AVA;29/04/2028;N61850163;1000;Kg;M01;P19
730009;ORG APPLE PUREE SING STR;1003096110;Loc;LOC;06/05/2028;N62010442;1000;Kg;M02;
730009;ORG APPLE PUREE SING STR;1002965184;Loc;QC;30/05/2027;N60960715;220;Kg;SB1;A001
730009;ORG APPLE PUREE SING STR;1002965185;Loc;QC;30/05/2027;N60960715;220;Kg;SB1;A001
730009;ORG APPLE PUREE SING STR;1002965186;Loc;QC;30/05/2027;N60960715;220;Kg;SB1;A001
730009;ORG APPLE PUREE SING STR;1002965188;Loc;QC;31/05/2027;N60960716;220;Kg;SB1;A001
730009;ORG APPLE PUREE SING STR;1002965189;Loc;QC;31/05/2027;N60960716;220;Kg;SB1;A001
730009;ORG APPLE PUREE SING STR;1002965190;Loc;QC;31/05/2027;N60960716;220;Kg;SB1;A001
730009;ORG APPLE PUREE SING STR;1002965191;Loc;QC;31/05/2027;N60960716;220;Kg;SB1;A001
730009;ORG APPLE PUREE SING STR;6007250191;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007250192;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007250193;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007250194;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438531;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
